  0.022, -0.004, -0.001,0
 -0.820,  0.653, -0.514,0
  0.567,  1.080, -0.986,0
  0.895,  1.885, -2.208,0
  1.318,  2.877, -3.094,0
  1.524,  3.796, -3.856,0
  1.673,  4.645, -4.614,0
  1.709,  5.592, -5.154,0
  1.902,  6.478, -5.995,0
  1.978,  7.257, -6.684,0
  2.079,  8.032, -7.463,0
  2.229,  8.924, -8.310,0
  2.252,  9.736, -8.895,0
  2.317, 10.620, -9.572,0
  2.239, 11.417,-10.064,0
  2.105, 12.118,-10.662,0
  1.995, 12.821,-11.251,0
  2.113, 13.496,-11.918,0
  2.273, 14.317,-12.193,0
  2.151, 14.905,-12.584,0
  2.167, 15.595,-13.013,0
  1.855, 16.197,-13.335,0
  1.700, 16.735,-13.764,0
  1.385, 17.224,-14.200,0
  1.196, 17.873,-14.537,0
  1.051, 18.592,-15.551,0
  0.780, 19.137,-15.686,0
  0.788, 19.750,-15.872,0
  0.797, 20.419,-16.015,0
  0.699, 20.905,-16.278,0
  0.479, 21.348,-16.559,0
  0.379, 21.989,-16.928,0
  0.096, 22.390,-17.206,0
 -0.124, 22.915,-17.444,0
 -0.277, 23.360,-17.600,0
 -0.481, 23.817,-18.017,0
 -0.809, 24.253,-18.373,0
 -1.080, 24.621,-18.638,0
 -1.189, 25.109,-18.775,0
 -1.507, 25.415,-19.059,0
 -1.678, 25.818,-19.244,0
 -1.849, 26.201,-19.477,0
 -2.168, 26.528,-19.591,0
 -2.335, 26.895,-19.708,0
 -2.408, 27.309,-19.702,0
 -2.597, 27.598,-19.946,0
 -2.648, 27.973,-20.001,0
 -4.364, 29.416,334.234,0
 -4.471, 26.612,333.771,0
 -5.186, 27.294,331.822,0
 -2.466, 28.808,332.998,0
 -2.962, 31.083,-23.443,0
 -2.643, 35.436,-20.601,0
 -2.597, 35.731,-20.617,0
 -3.444, 35.511,-20.798,0
 -4.236, 35.954,-20.757,0
 -4.308, 36.208,-20.750,0
 -4.655, 36.289,-20.650,0
 -4.608, 36.421,-20.580,0
 -5.086, 36.400,-21.065,0
 -5.478, 36.509,-21.238,0
 -5.672, 36.578,-21.139,0
 -5.992, 36.704,-21.197,0
 -6.363, 36.748,-21.397,0
 -6.451, 37.285,-21.372,0
 -5.491, 37.137,-20.984,0
 -2.099, 36.370,-19.991,0
  1.578, 36.423,-18.796,0
  9.326, 35.820,-16.232,0
  9.491, 36.258,-16.612,0
 11.751, 35.637,-16.145,0
  9.485, 36.121,-17.148,0
  8.745, 37.115,-17.319,0
  7.821, 37.581,-17.754,0
  6.784, 38.782,-18.059,0
  3.513, 39.020,-19.719,0
  2.103, 39.041,-20.460,0
  0.492, 38.619,-21.314,0
 -1.627, 38.011,-22.444,0
 -4.681, 37.580,-23.761,0
 -6.278, 36.760,335.335,0
 -6.774, 36.764,335.326,0
 -8.491, 35.752,334.425,0
-11.009, 33.850,333.048,0
-12.089, 33.851,332.777,0
-12.714, 33.969,332.727,0
-13.420, 33.598,332.583,0
-15.432, 34.198,332.382,0
-17.510, 33.750,332.138,0
-18.514, 33.822,332.220,0
-18.989, 33.952,332.077,0
-19.425, 33.882,332.066,0
-19.833, 34.166,331.539,0
-20.291, 34.157,331.641,0
-20.670, 34.196,331.585,0
-21.135, 34.413,330.998,0
-21.216, 34.507,331.091,0
-21.689, 34.334,331.150,0
-21.992, 34.407,331.277,0
-22.502, 34.257,331.349,0
-22.843, 34.225,331.524,0
-23.346, 33.033,331.082,0
-23.846, 32.287,332.097,0
-24.261, 32.406,332.184,0
-23.832, 33.433,332.555,0
-22.045, 37.247,325.734,0
-13.951, 36.357,322.825,0
 -8.948, 37.328,323.393,0
 -3.481, 29.402,313.338,0
-16.676, 30.463,-23.685,0
-27.491, 55.185, -4.109,0
-25.439, 38.411,-14.394,0
-32.705, 36.791,-11.658,0
-51.300, 30.694,  4.040,0
-64.934, 29.891, 23.837,0
-88.845, 24.720, 44.445,0
-81.331, 27.572, 56.808,0
-72.687, 25.442, 66.506,0
-66.343, 26.420, 76.660,0
-63.452, 28.580, 81.400,0
-57.965, 26.718, 80.568,0
-51.595, 27.519,100.304,0
-47.638, 22.297,109.092,0
-45.380, 22.907,117.364,0
-43.247, 23.829,125.655,0
-41.676, 24.006,131.733,0
-38.458, 22.461,138.266,0
-35.972, 19.665,142.319,0
-34.346, 16.944,147.731,0
-33.351, 14.349,153.116,0
-31.422, 12.001,156.417,0
-31.171,  9.423,161.039,0
-30.550,  7.692,166.284,0
-30.407,  5.000,169.479,0
-30.097,  2.847,171.044,0
-30.601,  2.185,173.176,0
-32.131,  0.964,175.127,0
-32.101,  0.521,175.841,0
-32.824,  0.529,176.476,0
-33.550,  0.185,176.962,0
-32.994, -0.972,176.640,0
-32.092, -1.271,176.303,0
-32.326, -0.893,177.412,0
-30.813, -1.859,176.528,0
-31.401, -0.892,177.745,0
-30.898, -1.736,177.152,0
-31.606, -1.800,177.212,0
-31.040, -1.838,182.001,0
-29.565, -1.603,176.681,0
-29.358, -1.772,171.320,0
-31.254,  2.655,168.535,0
-30.385,  2.117,163.945,0
-29.554,  3.892,162.050,0
-30.764,  5.356,159.966,0
-30.131,  6.707,159.910,0
-30.245,  7.287,159.050,0
-30.107,  6.572,152.021,0
-28.796,  8.242,160.690,0
-28.341,  8.353,159.582,0
-27.112,  5.949,160.444,0
-28.501,  6.737,159.140,0
-27.844,  6.232,157.922,0
-27.166,  7.239,159.346,0
-27.123,  6.336,157.670,0
-29.115,  6.984,157.325,0
-27.747,  7.155,157.633,0
-27.381,  7.155,157.621,0
-25.712,  7.007,158.736,0
-25.956,  6.769,159.438,0
-26.478,  6.002,156.989,0
-25.823,  6.427,159.752,0
-24.349,  5.313,160.945,0
-24.053,  4.963,161.062,0
-25.082,  5.669,161.291,0
-24.690,  4.998,160.025,0
-25.240,  5.592,160.162,0
-24.707,  5.636,160.391,0
-24.324,  5.345,159.622,0
-25.096,  5.937,160.140,0
-23.644,  5.451,157.634,0
-22.406,  5.993,155.523,0
-20.520,  6.378,153.879,0
-21.398,  5.867,159.296,0
-20.985,  5.759,160.646,0
-21.383,  5.262,162.729,0
-21.320,  4.049,166.369,0
-21.683,  2.675,169.157,0
-22.833,  1.711,171.537,0
-23.143,  1.033,172.778,0
-23.857,  0.322,174.064,0
-24.021, -0.187,174.674,0
-24.661, -0.643,175.331,0
-24.405, -1.976,174.148,0
-24.465, -1.753,174.913,0
-26.005, -1.839,175.656,0
-26.668, -1.897,176.116,0
-26.009, -2.285,175.707,0
-25.295, -2.617,175.657,0
-24.926, -1.490,180.123,0
-28.041, -3.360,182.142,0
-32.816, -2.809,186.088,0
-37.532, -1.482,188.079,0
-38.072, -2.361,183.924,0
-35.617, -3.660,176.825,0
-31.910, -3.615,171.393,0
-28.275, -3.154,166.968,0
-25.909, -1.516,164.283,0
-23.221, -0.680,162.470,0
-21.428,  0.309,161.726,0
-20.166,  1.513,162.141,0
-17.743,  1.664,161.665,0
-13.763,  2.201,161.350,0
 -4.930,  2.220,158.602,0
  6.449,  5.007,160.635,0
 15.244, -0.422,158.352,0
 17.615,  2.882,158.918,0
 12.178,  4.263,162.062,0
  4.706,  4.764,162.310,0
 -2.400,  5.209,162.980,0
 -9.547,  5.986,163.360,0
-16.537,  7.019,163.325,0
-23.456,  7.527,162.776,0
-30.420,  8.762,162.241,0
-37.920, 13.581,164.361,0
-44.795, 10.990,161.709,0
-53.996, 11.632,161.496,0
-60.242,  9.156,156.745,0
-72.306,  9.160,159.091,0
