 -0.124,  0.085,  0.972,0
 -0.104,  0.092,  0.938,0
 -0.139,  0.079,  1.007,0
 -0.134,  0.080,  0.995,0
 -0.102,  0.093,  0.932,0
 -0.121,  0.086,  0.961,0
 -0.110,  0.089,  0.946,0
 -0.131,  0.080,  0.994,0
 -0.109,  0.090,  0.950,0
 -0.139,  0.078,  0.997,0
 -0.123,  0.087,  0.971,0
 -0.124,  0.083,  0.971,0
 -0.122,  0.086,  0.972,0
 -0.106,  0.093,  0.942,0
 -0.132,  0.079,  0.991,0
 -0.113,  0.090,  0.959,0
 -0.131,  0.079,  0.992,0
 -0.133,  0.078,  0.990,0
 -0.141,  0.076,  1.007,0
 -0.123,  0.085,  0.966,0
 -0.118,  0.087,  0.964,0
 -0.135,  0.079,  0.992,0
 -0.133,  0.080,  0.997,0
 -0.134,  0.079,  0.996,0
 -0.130,  0.082,  0.988,0
 -0.136,  0.079,  0.995,0
 -0.131,  0.080,  0.994,0
 -0.124,  0.082,  0.982,0
 -0.128,  0.084,  0.977,0
 -0.123,  0.085,  0.975,0
 -0.141,  0.077,  1.012,0
 -0.128,  0.083,  0.979,0
 -0.143,  0.074,  1.017,0
 -0.119,  0.085,  0.968,0
 -0.147,  0.074,  1.018,0
 -0.124,  0.084,  0.976,0
 -0.119,  0.086,  0.969,0
 -0.135,  0.080,  1.000,0
 -0.127,  0.086,  0.981,0
 -0.112,  0.091,  0.952,0
 -0.116,  0.087,  0.961,0
 -0.109,  0.091,  0.949,0
 -0.101,  0.094,  0.937,0
 -0.129,  0.080,  0.986,0
 -0.120,  0.087,  0.972,0
 -0.135,  0.079,  1.004,0
 -0.103,  0.096,  0.933,0
 -0.118,  0.087,  0.965,0
 -0.132,  0.079,  0.994,0
 -0.137,  0.075,  1.011,0
 -0.132,  0.080,  0.995,0
 -0.152,  0.071,  1.036,0
 -0.115,  0.087,  0.960,0
 -0.108,  0.092,  0.945,0
 -0.130,  0.085,  0.979,0
 -0.127,  0.084,  0.979,0
 -0.114,  0.088,  0.964,0
 -0.122,  0.085,  0.973,0
 -0.126,  0.083,  0.982,0
 -0.126,  0.083,  0.975,0
 -0.128,  0.085,  0.986,0
 -0.102,  0.094,  0.929,0
 -0.120,  0.087,  0.967,0
 -0.109,  0.091,  0.947,0
 -0.124,  0.084,  0.980,0
 -0.145,  0.075,  1.023,0
 -0.133,  0.081,  0.996,0
 -0.121,  0.085,  0.973,0
 -0.111,  0.093,  0.941,0
 -0.134,  0.080,  0.995,0
 -0.111,  0.091,  0.957,0
 -0.122,  0.086,  0.973,0
 -0.146,  0.076,  1.021,0
 -0.151,  0.081,  0.988,0
 -0.124,  0.083,  0.983,0
 -0.130,  0.081,  0.987,0
 -0.142,  0.078,  1.014,0
 -0.106,  0.093,  0.945,0
 -0.133,  0.082,  0.992,0
 -0.131,  0.080,  0.995,0
 -0.107,  0.090,  0.945,0
 -0.126,  0.084,  0.986,0
 -0.115,  0.087,  0.962,0
 -0.134,  0.081,  0.993,0
 -0.117,  0.090,  0.956,0
 -0.131,  0.084,  0.989,0
 -0.150,  0.075,  1.026,0
 -0.116,  0.087,  0.962,0
 -0.132,  0.083,  0.990,0
 -0.106,  0.092,  0.938,0
 -0.116,  0.088,  0.961,0
 -0.132,  0.080,  0.983,0
 -0.136,  0.081,  0.998,0
 -0.119,  0.089,  0.968,0
 -0.122,  0.087,  0.973,0
 -0.138,  0.080,  1.006,0
 -0.126,  0.087,  0.973,0
 -0.107,  0.094,  0.935,0
 -0.120,  0.089,  0.961,0
 -0.120,  0.089,  0.966,0
 -0.103,  0.094,  0.935,0
 -0.136,  0.081,  1.006,0
