 -0.007, -0.036, -0.007,0
159.966,-20.976,  1.031,0
161.143,-21.073,  1.041,0
162.332,-20.780,  0.897,0
163.409,-20.493,  0.794,0
164.708,-20.233,  0.645,0
165.796,-20.199,  0.567,0
166.981,-20.452,  0.482,0
167.888,-19.561,  0.269,0
169.036,-19.486,  0.134,0
170.127,-19.459,  0.082,0
170.821,-19.860,  0.085,0
171.731,-20.159,  0.118,0
172.125,-20.018,  0.055,0
173.129,-20.095,  0.021,0
174.083,-20.105, -0.008,0
174.746,-19.833, -0.003,0
175.401,-20.126,  0.056,0
176.039,-20.536,  0.137,0
176.450,-20.613,  0.156,0
177.209,-20.290,  0.111,0
177.662,-20.606,  0.149,0
178.442,-20.712,  0.109,0
178.579,-20.414,  0.089,0
179.255,-19.822,  0.149,0
179.701,-20.203,  0.163,0
-179.820,-20.567,  0.181,0
-179.495,-20.816,  0.158,0
-179.097,-20.248,  0.164,0
-178.986,-20.309,  0.114,0
-178.596,-20.865,  0.062,0
-178.041,-20.443,  0.073,0
-177.665,-20.118,  0.098,0
-177.069,-20.231,  0.088,0
-177.152,-19.940,  0.036,0
-177.070,-20.054, -0.059,0
-177.177,-20.243, -0.067,0
-177.164,-20.226, -0.035,0
-176.860,-20.243, -0.017,0
-176.833,-20.258,  0.000,0
-176.824,-20.014, -0.026,0
-176.324,-20.108, -0.005,0
-176.084,-20.011, -0.012,0
-175.691,-20.148, -0.048,0
-175.389,-21.040, -0.080,0
-175.306,-21.099, -0.089,0
-175.127,-20.766, -0.135,0
-175.271,-21.124, -0.041,0
-174.929,-21.069,  0.141,0
-174.667,-21.280,  0.039,0
-174.154,-20.985,  0.134,0
-173.992,-21.118,  0.087,0
-173.529,-20.978,  0.182,0
-173.117,-20.137,  0.258,0
-173.137,-19.296,  0.308,0
-173.294,-19.151,  0.233,0
-173.534,-19.440,  0.196,0
-173.410,-20.056,  0.131,0
-173.198,-20.172,  0.126,0
-173.318,-19.875,  0.082,0
-173.519,-19.686,  0.065,0
-173.491,-19.389,  0.139,0
-173.468,-19.875,  0.233,0
-173.419,-20.149,  0.170,0
-173.315,-19.814,  0.159,0
-173.104,-19.675,  0.135,0
-173.118,-20.741,  0.146,0
-173.015,-20.870,  0.158,0
-172.809,-20.834,  0.062,0
-172.858,-20.168,  0.100,0
-173.174,-19.790,  0.046,0
-172.859,-19.982,  0.030,0
-173.123,-19.864,  0.049,0
-173.284,-20.072,  0.025,0
-173.566,-19.932, -0.074,0
-173.480,-19.650, -0.051,0
-173.350,-19.747, -0.095,0
-173.377,-19.546, -0.036,0
-173.123,-19.715,  0.044,0
-173.186,-19.997,  0.054,0
-173.327,-20.619,  0.016,0
-172.906,-20.793, -0.001,0
-172.943,-20.907, -0.040,0
-172.838,-20.793, -0.094,0
-172.807,-20.923, -0.111,0
-172.537,-20.903, -0.096,0
-172.427,-20.804, -0.070,0
-172.513,-20.720, -0.085,0
-172.792,-20.420, -0.101,0
-173.056,-20.475, -0.019,0
-172.997,-20.369,  0.046,0
-172.879,-20.446,  0.017,0
-172.779,-20.158,  0.018,0
-172.539,-20.273,  0.037,0
-172.413,-20.677,  0.040,0
-172.684,-20.436,  0.014,0
-172.787,-20.380, -0.064,0
-172.788,-19.783,  0.048,0
-172.741,-19.632,  0.036,0
-173.049,-20.247,  0.067,0
-173.068,-19.680,  0.044,0
-173.061,-19.748,  0.027,0
-173.270,-20.088, -0.005,0
-172.917,-20.706, -0.094,0
-172.774,-20.377, -0.038,0
-172.608,-20.269, -0.089,0
-172.613,-20.138, -0.000,0
-172.572,-19.909,  0.015,0
-172.295,-20.293, -0.041,0
-172.000,-20.389, -0.026,0
-172.434,-19.737,  0.020,0
-172.611,-19.930,  0.001,0
-173.090,-19.395, -0.047,0
-173.690,-19.211, -0.141,0
-173.222,-19.435, -0.081,0
-173.127,-19.619, -0.098,0
-173.197,-19.848, -0.083,0
-173.152,-20.042, -0.073,0
-172.954,-19.954, -0.160,0
-172.786,-20.241, -0.135,0
-172.856,-20.147, -0.066,0
-172.924,-20.735, -0.118,0
-172.573,-20.741, -0.129,0
-172.481,-20.590, -0.119,0
-172.310,-19.859, -0.065,0
-172.788,-19.975, -0.075,0
-172.827,-20.274, -0.061,0
-172.664,-20.249, -0.084,0
-172.713,-20.366, -0.069,0
-172.566,-21.026, -0.207,0
-172.577,-20.182, -0.113,0
-172.347,-19.920, -0.082,0
-172.286,-19.573, -0.023,0
-172.095,-19.379,  0.017,0
-171.892,-18.882,  0.125,0
-171.863,-19.246,  0.147,0
-171.904,-19.564,  0.091,0
-171.842,-19.361,  0.159,0
-172.102,-19.098,  0.161,0
-171.914,-19.666,  0.092,0
-172.150,-19.672,  0.121,0
-172.205,-19.501,  0.138,0
-172.563,-19.738,  0.205,0
-172.256,-20.199,  0.141,0
-172.328,-20.279,  0.159,0
-172.000,-20.572,  0.081,0
-171.853,-20.576,  0.079,0
-171.947,-20.740,  0.096,0
-171.740,-20.745,  0.055,0
-171.770,-20.201,  0.094,0
-171.606,-20.047,  0.102,0
-171.699,-19.968,  0.088,0
-171.669,-20.241,  0.016,0
-172.161,-19.839,  0.025,0
-172.751,-19.818, -0.015,0
-172.925,-19.772, -0.017,0
-172.797,-19.241, -0.092,0
-172.603,-20.138, -0.171,0
-172.587,-20.635, -0.256,0
-172.404,-21.087, -0.306,0
-172.268,-20.951, -0.261,0
-172.261,-20.520, -0.255,0
-172.464,-20.975, -0.208,0
-172.249,-21.453, -0.262,0
-172.191,-21.038, -0.231,0
