 -0.108, -0.077, -1.034,0
 -0.138, -0.117, -1.041,0
 -0.115, -0.160, -0.988,0
 -0.116, -0.232, -1.030,0
 -0.150, -0.253, -1.055,0
 -0.120, -0.189, -1.027,0
 -0.123, -0.156, -1.042,0
 -0.069, -0.045, -1.098,0
 -0.075,  0.052, -1.058,0
 -0.157,  0.230, -1.076,0
  0.060, -0.005, -0.964,0
  0.086, -0.042, -0.892,0
  0.213, -0.596, -0.583,0
  0.064, -1.090, -0.083,0
  0.165, -0.728,  0.463,0
 -0.102, -0.825,  0.709,0
  0.130, -0.833,  0.488,0
 -0.164, -0.726,  0.640,0
 -0.170, -0.774,  0.641,0
 -0.164, -0.096,  0.878,0
 -0.087,  0.168,  0.941,0
 -0.179, -0.046,  0.949,0
 -0.192, -0.024,  0.963,0
 -0.226,  0.063,  0.993,0
 -0.133, -0.057,  0.930,0
 -0.098,  0.056,  0.933,0
 -0.079,  0.058,  0.982,0
 -0.117,  0.048,  0.951,0
 -0.041, -0.039,  0.885,0
 -0.104,  0.213,  0.912,0
 -0.008,  0.063,  0.879,0
 -0.048,  0.041,  1.004,0
 -0.058,  0.049,  0.858,0
 -0.228, -0.056,  1.012,0
 -0.044,  0.099,  0.969,0
 -0.077,  0.093,  0.937,0
 -0.090,  0.047,  0.977,0
 -0.122,  0.053,  0.948,0
 -0.099,  0.092,  0.971,0
 -0.079,  0.054,  1.108,0
 -0.108,  0.122,  1.002,0
 -0.140,  0.058,  0.938,0
 -0.126,  0.037,  0.989,0
 -0.140,  0.029,  0.953,0
 -0.068,  0.057,  0.930,0
 -0.150,  0.024,  0.913,0
 -0.075,  0.042,  0.908,0
 -0.092,  0.059,  0.978,0
 -0.093,  0.038,  0.944,0
 -0.084,  0.053,  0.962,0
 -0.119,  0.050,  0.952,0
 -0.114,  0.052,  0.969,0
 -0.100,  0.053,  0.959,0
 -0.096,  0.045,  0.946,0
 -0.081,  0.045,  0.936,0
 -0.100,  0.049,  1.000,0
 -0.113,  0.053,  0.954,0
 -0.118,  0.041,  0.965,0
 -0.107,  0.051,  0.979,0
 -0.095,  0.054,  0.946,0
 -0.113,  0.053,  1.011,0
 -0.113,  0.049,  0.973,0
 -0.137,  0.049,  0.977,0
 -0.104,  0.052,  0.963,0
 -0.105,  0.034,  1.011,0
 -0.126,  0.052,  0.973,0
 -0.115,  0.060,  0.931,0
 -0.117,  0.033,  0.963,0
 -0.130,  0.058,  0.994,0
 -0.115,  0.054,  0.924,0
 -0.130,  0.066,  0.915,0
 -0.109,  0.046,  0.944,0
 -0.095,  0.102,  0.922,0
 -0.112,  0.037,  0.962,0
 -0.106,  0.050,  0.941,0
 -0.106,  0.040,  0.994,0
 -0.130,  0.063,  0.958,0
 -0.115,  0.049,  0.962,0
 -0.117,  0.055,  0.985,0
 -0.138,  0.045,  0.971,0
 -0.102,  0.055,  0.981,0
 -0.120,  0.070,  0.977,0
 -0.120,  0.049,  0.951,0
 -0.131,  0.046,  0.968,0
 -0.125,  0.041,  0.961,0
 -0.106,  0.051,  0.990,0
 -0.143,  0.048,  0.956,0
 -0.110,  0.048,  0.978,0
 -0.119,  0.057,  0.976,0
 -0.110,  0.040,  0.968,0
 -0.125,  0.053,  0.944,0
 -0.131,  0.040,  1.002,0
 -0.132,  0.053,  0.939,0
 -0.125,  0.044,  0.986,0
  0.001, -0.321,  0.792,0
 -0.020,  0.059,  0.956,0
  0.116,  0.124,  1.090,0
 -0.037,  0.102,  0.852,0
 -0.124,  0.015,  0.773,0
 -0.085,  0.037,  1.008,0
 -0.115,  0.057,  0.998,0
 -0.134,  0.043,  0.966,0
 -0.125,  0.051,  0.961,0
 -0.092,  0.042,  0.989,0
 -0.104,  0.047,  0.985,0
 -0.103,  0.046,  0.975,0
 -0.137,  0.049,  0.994,0
 -0.109,  0.045,  0.964,0
 -0.130,  0.045,  0.975,0
 -0.094,  0.038,  0.964,0
 -0.113,  0.040,  0.976,0
 -0.029,  0.077,  0.987,0
 -0.093,  0.113,  0.982,0
 -0.112,  0.038,  0.969,0
 -0.065,  0.186,  0.958,0
 -0.055,  0.099,  0.968,0
  0.003, -0.123,  0.943,0
 -0.073,  0.054,  0.957,0
 -0.055,  0.079,  0.966,0
 -0.048,  0.071,  0.940,0
 -0.103,  0.044,  0.949,0
 -0.101,  0.050,  0.980,0
 -0.101,  0.055,  0.960,0
 -0.115,  0.062,  0.951,0
 -0.114,  0.051,  0.960,0
 -0.101,  0.053,  0.930,0
 -0.115,  0.044,  0.967,0
 -0.112,  0.060,  0.990,0
 -0.100,  0.055,  0.974,0
 -0.095,  0.058,  0.930,0
 -0.102,  0.040,  0.916,0
 -0.051,  0.081,  0.930,0
 -0.049,  0.078,  0.933,0
 -0.090,  0.061,  0.957,0
 -0.133,  0.046,  0.958,0
 -0.041,  0.064,  0.953,0
 -0.016,  0.065,  1.003,0
 -0.093,  0.055,  0.993,0
 -0.089,  0.054,  0.985,0
 -0.078,  0.052,  0.979,0
 -0.094,  0.042,  0.968,0
 -0.077,  0.051,  0.957,0
 -0.098,  0.048,  0.927,0
 -0.090,  0.055,  0.976,0
 -0.102,  0.061,  0.938,0
 -0.081,  0.053,  0.974,0
 -0.079,  0.058,  0.919,0
 -0.084,  0.051,  0.963,0
 -0.120, -0.094,  0.918,0
 -0.082,  0.196,  0.940,0
 -0.080,  0.118,  0.954,0
 -0.129,  0.060,  0.969,0
 -0.112,  0.186,  1.009,0
 -0.121,  0.563,  0.873,0
 -0.025,  0.732,  0.816,0
  0.036,  0.564,  0.512,0
 -0.284,  0.581,  0.387,0
 -0.216, -0.581,  0.961,0
 -0.489, -0.973,  0.603,0
 -0.145, -0.868,  0.763,0
 -0.004, -0.707,  0.213,0
  0.144, -0.709, -0.304,0
 -0.060, -0.265, -1.022,0
 -0.477, -0.075, -0.919,0
 -0.305, -0.084, -1.006,0
 -0.162, -0.113, -1.059,0
 -0.148, -0.205, -1.042,0
 -0.123, -0.308, -0.911,0
 -0.110, -0.304, -1.006,0
 -0.137,  0.086, -1.131,0
 -0.056, -0.034, -1.064,0
 -0.074, -0.044, -1.055,0
 -0.106, -0.081, -1.052,0
 -0.113, -0.162, -1.034,0
 -0.113, -0.150, -1.049,0
 -0.107, -0.197, -1.028,0
 -0.099, -0.202, -1.021,0
 -0.119, -0.310, -1.004,0
 -0.120, -0.392, -0.992,0
 -0.098, -0.394, -0.946,0
 -0.119, -0.428, -0.935,0
 -0.114, -0.410, -0.998,0
 -0.097, -0.419, -0.973,0
 -0.148, -0.414, -0.947,0
 -0.108, -0.418, -0.959,0
 -0.092, -0.423, -0.977,0
 -0.097, -0.427, -0.938,0
 -0.126, -0.425, -0.969,0
 -0.102, -0.427, -0.998,0
 -0.124, -0.428, -0.971,0
 -0.111, -0.434, -0.950,0
 -0.106, -0.421, -0.949,0
 -0.134, -0.432, -0.988,0
 -0.115, -0.437, -0.984,0
 -0.118, -0.268, -0.983,0
 -0.183,  0.044, -0.949,0
 -0.100,  0.052, -1.002,0
 -0.033,  0.004, -1.091,0
 -0.130,  0.048, -1.028,0
 -0.093,  0.047, -1.061,0
 -0.083,  0.053, -1.026,0
 -0.091,  0.048, -1.075,0
 -0.106,  0.052, -1.060,0
 -0.106, -0.075, -0.978,0
 -0.058, -0.088, -1.020,0
 -0.047,  0.076, -1.068,0
 -0.115,  0.019, -1.083,0
 -0.093,  0.068, -1.027,0
 -0.090,  0.066, -1.002,0
 -0.103,  0.071, -1.059,0
 -0.100,  0.070, -1.014,0
 -0.090,  0.057, -1.053,0
 -0.086,  0.057, -1.063,0
 -0.090,  0.039, -1.093,0
 -0.093,  0.052, -1.052,0
 -0.106,  0.025, -1.082,0
 -0.125,  0.001, -1.010,0
 -0.091, -0.048, -1.019,0
