 -0.134,  0.021, -1.079,0
 -0.153,  0.017, -1.045,0
 -0.148,  0.026, -1.062,0
 -0.134,  0.025, -1.074,0
 -0.138,  0.025, -1.034,0
 -0.163,  0.028, -1.054,0
 -0.152,  0.023, -1.110,0
 -0.141,  0.033, -1.092,0
 -0.139,  0.024, -1.072,0
 -0.139,  0.021, -1.062,0
 -0.130,  0.016, -1.021,0
 -0.134,  0.023, -1.066,0
 -0.154,  0.026, -1.104,0
 -0.127,  0.022, -1.068,0
 -0.154,  0.032, -1.076,0
 -0.143,  0.032, -1.028,0
 -0.137,  0.031, -1.086,0
 -0.140,  0.026, -1.044,0
 -0.155,  0.030, -1.069,0
 -0.122,  0.026, -1.083,0
 -0.142,  0.028, -1.063,0
 -0.142,  0.027, -1.056,0
 -0.150,  0.026, -1.053,0
 -0.145,  0.021, -1.083,0
 -0.139,  0.027, -1.080,0
 -0.162,  0.023, -1.090,0
 -0.121,  0.021, -1.051,0
 -0.153,  0.027, -1.070,0
 -0.146,  0.021, -1.078,0
 -0.152,  0.031, -1.068,0
 -0.145,  0.032, -1.061,0
 -0.139,  0.018, -1.069,0
 -0.165,  0.026, -1.080,0
 -0.152,  0.029, -1.050,0
 -0.166,  0.025, -1.064,0
 -0.142,  0.016, -1.043,0
 -0.136,  0.017, -1.087,0
 -0.142,  0.019, -1.074,0
 -0.147,  0.027, -1.061,0
 -0.142,  0.015, -1.079,0
 -0.128,  0.020, -1.069,0
 -0.144,  0.023, -1.054,0
 -0.136,  0.025, -1.047,0
 -0.157,  0.035, -1.055,0
 -0.141,  0.017, -1.077,0
 -0.157,  0.023, -1.057,0
 -0.153,  0.013, -1.065,0
 -0.160,  0.026, -1.039,0
 -0.145,  0.030, -1.047,0
 -0.158,  0.023, -1.038,0
 -0.151,  0.025, -1.010,0
 -0.160,  0.021, -1.068,0
 -0.138,  0.039, -1.087,0
 -0.160,  0.031, -1.036,0
 -0.165,  0.038, -1.087,0
 -0.123,  0.032, -1.053,0
 -0.149,  0.030, -1.071,0
 -0.133,  0.028, -1.050,0
 -0.159,  0.027, -1.064,0
 -0.143,  0.016, -1.077,0
 -0.141,  0.031, -1.094,0
 -0.144,  0.031, -1.063,0
 -0.153,  0.024, -1.035,0
 -0.162,  0.032, -1.037,0
 -0.164,  0.024, -1.062,0
 -0.157,  0.017, -1.027,0
 -0.151,  0.020, -1.038,0
 -0.148,  0.028, -1.079,0
 -0.144,  0.025, -1.105,0
 -0.146,  0.031, -1.092,0
 -0.138,  0.025, -1.063,0
 -0.138,  0.024, -1.100,0
 -0.151,  0.030, -1.062,0
 -0.148,  0.016, -1.071,0
 -0.142,  0.026, -1.062,0
 -0.154,  0.028, -1.067,0
 -0.156,  0.032, -1.052,0
 -0.161,  0.035, -1.032,0
 -0.158,  0.029, -1.055,0
 -0.160,  0.032, -1.070,0
 -0.156,  0.031, -1.064,0
 -0.155,  0.034, -1.038,0
